epoch,train_error,val_error
1,0.47230050383717487,0.4375831030656648
2,0.4376265052466218,0.43758535613109006
3,0.4376242692200047,0.43758500755582247
4,0.43762183662402415,0.43758409993319
5,0.43761902395016894,0.43758244906809607
6,0.4376155740643669,0.437579707917471
7,0.4376110768005998,0.43757529679419443
8,0.4376048277166414,0.43756818796727637
9,0.4375955209135981,0.4375564190063106
10,0.437580520464623,0.43753590950024807
11,0.4375539268737985,0.4374971796133347
12,0.4375005108971362,0.43741421490813315
13,0.43737278132425317,0.43720002291873505
14,0.436971598250091,0.4364406522761438
15,0.4351031042276095,0.4323593202730477
16,0.4179514366354848,0.3921892935033133
17,0.37563540631094117,0.37210675080495553
18,0.3643812003532888,0.36349136810825833
19,0.35642521854233145,0.3560327762408455
20,0.34959506791773043,0.35061744602996187
21,0.3451716197407454,0.3461798082175281
22,0.34022959092323835,0.34088016859774084
23,0.33042533826614107,0.3263391962958797
24,0.3015387462781971,0.28489733396566314
25,0.25785191685008124,0.23598246213758334
26,0.2110629112847519,0.19913536212304028
27,0.1864876797036489,0.17572896794162252
28,0.17485928004047716,0.16600304975988206
29,0.16692363787303952,0.16011387817234152
30,0.1600349870222189,0.1588760404878189
31,0.15314527392781066,0.1623469632475379
32,0.1468742611029617,0.15504660247990856
33,0.14059903096522794,0.16936267891252935
34,0.13215868994541596,0.1410710468398164
35,0.11702264688059996,0.11554653471914803
36,0.10062270869063408,0.09435858943734297
37,0.08919747575393437,0.08584013149000064
38,0.0802157482811766,0.07585260860759656
39,0.07370980544141435,0.07360245581256908
40,0.06878384852674069,0.06893378542101797
41,0.06483441083179323,0.06594916605160049
42,0.06151934955014159,0.06809779631613858
43,0.05854919277933958,0.0654077908894743
44,0.05628214424014951,0.06895805237876926
45,0.05406135910602681,0.060563065251915675
46,0.05189089809873172,0.062368304578358916
47,0.050411025873119714,0.05667825751823236
48,0.04898695783273423,0.049273327417341764
49,0.04730862724370398,0.04808732619742005
50,0.04584583595703872,0.05239888304926134
51,0.04451329375311981,0.04855546054841178
52,0.04308902622517999,0.04587732421966398
53,0.0419916736469315,0.03938606952211543
54,0.04065183794931113,0.03840791401574045
55,0.0397772612143917,0.039396592228224205
56,0.03891108374682702,0.03774595073816327
57,0.037815548823248016,0.03434656873503037
58,0.03679784876628391,0.036593673271347014
59,0.03567350565716481,0.036406675084283954
60,0.03476820457404014,0.040506498969065864
61,0.03410362621791401,0.04336871240181187
62,0.03269849107242496,0.04268973143430805
63,0.03156557092495233,0.048861197131834455
64,0.03135474752191441,0.05926913200465612
65,0.030455340964563673,0.05464588984395669
66,0.029831153444331137,0.05184957694706352
67,0.0291091118460073,0.05354126063638513
68,0.028189405050619464,0.04828716444197135
69,0.028134495163550318,0.04683944811017704
70,0.02795710709030695,0.042625611330650764
71,0.027199303878384585,0.04306895694567834
72,0.02721508266006608,0.04261934902431646
73,0.026651893555093547,0.039689606308574245
74,0.026528256519422852,0.038465425359997696
75,0.025899320858289724,0.036074475333153326
76,0.025217080712989223,0.03620437831154004
77,0.024396627578363455,0.03940067972958135
78,0.024794524764308174,0.03628377396635894
79,0.02367842314246602,0.034673784214340905
80,0.02292835186921565,0.03345354514423502
81,0.02370717638856328,0.04262061512269099
82,0.02262612726846691,0.03411420623563623
83,0.022432691457694266,0.03622105372751004
84,0.021843369720868158,0.034475048920592964
85,0.021845917885256718,0.02859994463272066
86,0.021493812159383174,0.03155720102159396
87,0.02093021768636246,0.03104186474462835
88,0.02048599185498879,0.028487419101707684
89,0.020312258755773457,0.02702518543858253
90,0.020267418807869066,0.027832388983090473
91,0.020205066004790523,0.027575292168452236
92,0.019502870784395644,0.02927907867719121
93,0.019085948780826284,0.026789920026929714
94,0.01982984669572711,0.04189508669999682
95,0.01979731991885411,0.03264152926088522
96,0.019545122028314547,0.03619127011696076
97,0.018702851910401285,0.05931107900442259
98,0.018560308312035402,0.027325472106791007
99,0.018850571822399374,0.020569389099950514
100,0.01903942185403677,0.0327702397392071
