epoch,train_error,val_error,misclassified
1,0.45535517826592337,0.43751054359548774,10819
2,0.43771340960068467,0.4375151691559468,10785
3,0.4377049662970941,0.4375180723396733,10794
4,0.43769634581566574,0.4375181960666945,10798
5,0.43768576273946513,0.4375127710684859,10791
6,0.4376684253734006,0.43749244798968456,10770
7,0.43762457508296965,0.4374119352330558,10744
8,0.4374019810328923,0.43681500553309704,10530
9,0.43158954250092185,0.41214077258634624,9573
10,0.3715372032814267,0.3570974828939494,8382
11,0.3433095052790917,0.33419515137754113,7517
12,0.3183136489148497,0.2942570657315845,6573
13,0.23802953632421267,0.20577639276449683,4125
14,0.17925226414143042,0.17629851281765008,3025
15,0.14688623297559203,0.15515490119706615,2272
16,0.12049022392669409,0.129923443716593,1810
17,0.10380202278261814,0.09534501398463721,1575
18,0.09068192324773525,0.0946219896976901,1376
19,0.08224520288256656,0.08348311289471065,1243
20,0.07589464222543207,0.1008800562826493,1169
21,0.07091821497597046,0.09099243568056074,1083
22,0.06519591364928558,0.08434087868229768,971
23,0.06251203315432563,0.10208392451799886,950
24,0.058605784598635045,0.056132020241802465,892
25,0.05561856222138171,0.05033556236383048,837
26,0.05189195571056847,0.040389667631621065,782
27,0.04969206022168501,0.07040795280762281,747
28,0.04800207517143542,0.041829157261947476,712
29,0.04456136826573538,0.05003016981922651,657
30,0.04239276874876334,0.0453458636960874,630
31,0.041463164342589405,0.04200136628528457,633
32,0.03921355580095375,0.0544161560865976,579
33,0.038363118875352764,0.04030735698988397,567
34,0.03699864368331148,0.04981598399787572,561
35,0.034804066017238657,0.04805421846333151,508
36,0.036329604120520484,0.043660007121151076,544
37,0.034134169583886334,0.050559613213594104,497
38,0.034147219150736645,0.04767290091905467,505
39,0.03266145391097727,0.045312305603801194,471
40,0.03132961287671994,0.03365257058564939,452
41,0.030284276699113013,0.03742761443954688,457
42,0.030197901930922276,0.04214480466120278,437
43,0.028838694720946176,0.03830772678918259,410
44,0.028255529180733076,0.0360479932824496,409
45,0.027090095463143688,0.0385745243564708,389
46,0.027380505433797594,0.03710866532754389,392
47,0.02567817258150245,0.03065982284200966,364
48,0.02607090083788804,0.06778212566046714,370
49,0.024730233998602733,0.04771294325433259,360
50,0.024395464386512175,0.033860999646815666,356
51,0.02429539323737718,0.03936550635742973,346
52,0.023802586310018196,0.05241483019171074,349
53,0.023147860764743525,0.041043067808493865,333
54,0.022329300112082676,0.04339149953965483,317
55,0.021938096719307677,0.05498189762997791,321
56,0.022394690272033033,0.043630522183053265,320
57,0.02053153760462408,0.04354298153526802,280
58,0.02128229203939038,0.07872152069274607,295
59,0.02032759392893951,0.03489219821657072,288
60,0.019525095567020753,0.02350171074409721,280
61,0.019178914226197198,0.038176940727471145,273
62,0.01858445154274572,0.025555482716551996,270
63,0.018873076394793634,0.03192886261724562,272
64,0.019467329834676205,0.045719148865355545,275
65,0.018372213881646473,0.03717948310481096,251
66,0.01833501501218167,0.03326618145230491,255
67,0.01774429903194648,0.03502554521159175,241
68,0.018212126211789772,0.021255302326524457,261
69,0.017218247077599523,0.049839322921566565,246
70,0.01710324949133579,0.04127192133510576,243
71,0.016966934101733264,0.024591790125743484,232
72,0.01769978991425028,0.03473695429545417,254
73,0.01674054390175688,0.021864787804811527,233
74,0.016501347979837204,0.029412957892846574,236
75,0.01589167293885919,0.03873091332109098,234
76,0.015657842447821334,0.017271136529040287,215
77,0.015220266205777943,0.02942245737165908,209
78,0.015359406654985612,0.018032182783239113,213
79,0.014713488225806934,0.03929778361540656,212
80,0.014982190148843631,0.022826338715774462,203
81,0.01494791744007357,0.018312976878278448,215
82,0.015634409080771686,0.022650887433264693,216
83,0.014720813063816205,0.025985002821040593,203
84,0.01488995921150438,0.024945740455865555,207
85,0.015495066419286104,0.02445578545607656,221
86,0.01403127051819388,0.02098516641406133,207
87,0.014258345953587038,0.017756586418045256,188
88,0.014481983987496441,0.022437922727525775,205
89,0.01462823274676634,0.03391721967166438,205
90,0.01487611989557632,0.03898101920127521,218
91,0.014163116208285345,0.049506527179130705,200
92,0.013866115086418449,0.02579808794559858,187
93,0.013592009395769527,0.0372005522345176,186
94,0.013013174554775148,0.027911520158104497,183
95,0.014493008961908744,0.01386187152674585,204
96,0.01315002977671252,0.04222599183589017,190
97,0.014038466239193961,0.020341938780471403,202
98,0.012893960454208967,0.01579662334489921,195
99,0.013232317139153198,0.013528414767447922,186
100,0.013180556246420777,0.027073458747431823,192
