epoch,train_error,val_error,misclassified
1,0.45390000888011395,0.4374411596036593,10816
2,0.4377971161321137,0.43743993365218947,10826
3,0.43775963717880345,0.43741926620433186,10801
4,0.4376893849305737,0.43732305012875045,10762
5,0.4373859571732622,0.43657251948850245,10550
6,0.4180726233292111,0.37602400194408914,9419
7,0.3587180840222673,0.35668899344324934,7752
8,0.32062117582366806,0.28031320680376137,6383
9,0.24223003200118304,0.21314165572694535,4336
10,0.19413291875543795,0.16652087538462432,3387
11,0.161537832444876,0.14118204382806518,2849
12,0.1394633054209677,0.1236641546146887,2408
13,0.12195521982480485,0.11958256166660611,2024
14,0.10425541493041268,0.1158329618120721,1686
15,0.08984327788506674,0.07616561342304737,1419
16,0.07894360622013072,0.0737515212849407,1214
17,0.07184613659424163,0.08041219783214944,1107
18,0.06486221839505525,0.07772493568624034,999
19,0.05985210407974846,0.06457598198305937,919
20,0.05610632793187285,0.0748712299136606,865
21,0.05221673824072799,0.07589252502301949,778
22,0.04870542267235646,0.06550830694608234,735
23,0.04641794254902565,0.055679856555623096,699
24,0.04384445706647514,0.0637837662059966,666
25,0.04241638581608536,0.04777276690933951,652
26,0.03900519501247155,0.0660955274028071,588
27,0.03745717272669887,0.054958244568499695,554
28,0.036756087278258964,0.04323859519110639,540
29,0.03639345909805704,0.04657816651138192,548
30,0.035203146626104076,0.053839448338165806,539
31,0.0333279443716136,0.10592956410335386,486
32,0.033955194479003026,0.10210864253991936,502
33,0.03131030830213595,0.08417642816739283,457
34,0.031390882075226584,0.03560989926931521,455
35,0.029231771004805035,0.09013228064772685,430
36,0.02973796054246708,0.05525426693075704,440
37,0.02944162121613949,0.08666063520807318,426
38,0.027438296938896108,0.04716697684708183,401
39,0.026986573545435717,0.06293939013310246,390
40,0.02599361400065957,0.049060875021780796,375
41,0.02634270989862404,0.07106067423062117,386
42,0.02483830408611841,0.03816166670574172,351
43,0.025882377663901147,0.046214168948311034,387
44,0.024589193520712024,0.03869260903986285,355
45,0.023669400228469795,0.054188247291745074,341
46,0.024662042210511423,0.047205172763849335,366
47,0.024055825137043216,0.04805032522873073,345
48,0.023865185122080464,0.047521567351441876,341
49,0.023351099031618135,0.04939512520531055,323
50,0.02270009727717732,0.04861345961216867,327
51,0.022587579650873255,0.05072355947726604,318
52,0.02195270164091713,0.03396630003945769,318
53,0.021807889339338936,0.05907129089877666,307
54,0.021468186429408405,0.040922559558462995,307
55,0.020979088088008982,0.030139429371143146,292
56,0.020205138675721452,0.04306906339266312,280
57,0.02032025522311834,0.025475099259782637,287
58,0.02042598058554217,0.03682052983643753,286
59,0.018986206389412685,0.032530879258660966,272
60,0.019074803902580977,0.02919941606965518,267
61,0.019878320658996404,0.032073756688038454,287
62,0.01938292911207267,0.034068576570158875,268
63,0.019647342021597076,0.05228017192487789,270
64,0.018199192056493882,0.049747080477395275,256
65,0.018646374414258864,0.029693530238608972,257
66,0.019151886791153278,0.03882240551762213,278
67,0.017638687754916,0.0463745519611303,252
68,0.017710265224925695,0.04551662775922108,241
69,0.017994703192549432,0.0481922560696802,245
70,0.01881004167447792,0.0391943330027257,273
71,0.01767257906395789,0.028203360285863593,246
72,0.018449232612712575,0.013248646721052127,271
73,0.01613442987016097,0.039531428628033674,225
74,0.016104521962636096,0.050246797988468185,226
75,0.01758391661085077,0.027725948840043278,258
76,0.01678829034032994,0.03205591020926688,244
77,0.017272812201112858,0.03767531399503704,245
78,0.015284583970728457,0.015945357817300325,220
79,0.015916550924710546,0.041034475929277045,219
80,0.01495470071078535,0.024359252782524578,203
81,0.015090638335572382,0.027559620396058245,217
82,0.016380741313518084,0.016384376711454054,240
83,0.015735089279601308,0.03896739611174957,230
84,0.014437113319874765,0.029083809252147846,200
85,0.01419600206507952,0.0534399670930158,199
86,0.014107808749994795,0.04019396415926146,199
87,0.013766844432433237,0.036013018109364935,188
88,0.015240122051589622,0.019275568441302147,220
89,0.013162278684176283,0.02634419091396816,184
90,0.0146049209547695,0.030185067186430162,206
91,0.012629103033831694,0.03200876045238818,168
92,0.012577821386921668,0.022264957880415544,171
93,0.013424131696871114,0.02136084533894234,189
94,0.013655209038752223,0.010543266330459601,187
95,0.01320197942315928,0.03557873698882731,186
96,0.012629814480933437,0.01387842284741057,175
97,0.012844411554544462,0.014385909913167263,176
98,0.01268933633795405,0.02575261062399522,175
99,0.012136829335508496,0.03153533938977706,176
100,0.012632796475908625,0.022851772154487526,181
