epoch,train_error,val_error,misclassified
1,0.4415176455165845,0.4371466655854414,10767
2,0.43822960196414246,0.43714659590526017,10771
3,0.438229360601792,0.43714626733607753,10771
4,0.4382288184392482,0.4371449904505593,10771
5,0.43822402143948785,0.43713021646993233,10771
6,0.4340657933823157,0.4097403438443461,10457
7,0.34927714654803255,0.26100711658131315,7358
8,0.26135409730786924,0.3772748231651182,5025
9,0.2300458851224825,0.21427528989747685,4203
10,0.22310668309637657,0.21153017402839322,4000
11,0.2168095689276556,0.20259388636344736,3844
12,0.21119737303368843,0.20898165050344544,3694
13,0.20251393296168335,0.1870465930504801,3519
14,0.2037327912744501,0.22109778460113405,3536
15,0.1999921110070648,0.18562500378415522,3451
16,0.1973299301214065,0.19033010348052357,3459
17,0.19505379110374055,0.17987057609682514,3375
18,0.19299257547029258,0.1829927621573523,3306
19,0.1924217286769987,0.2064186480872703,3264
20,0.19300140846247613,0.2183018326937337,3270
21,0.19477139424364048,0.19671459343226025,3219
22,0.19119558561625946,0.19586400828629086,3194
23,0.2023474340238073,0.19706881351041833,3370
24,0.19492579031306131,0.2219796777610665,3327
25,0.2899942607386621,0.4490073174915159,5382
26,0.40490597109271614,0.4403834118444881,8524
27,0.37783928863203925,0.3524288640357186,7495
28,0.35000225946824626,0.35349338527236973,7226
29,0.33723749568874356,0.3339777258290194,6921
30,0.3320341591147044,0.3303454111522168,6837
31,0.32815460906809235,0.3312030674086546,6708
32,0.32825907180927716,0.327934708701776,6729
33,0.32458427774180054,0.32478429341734305,6681
34,0.3159934274883378,0.30379451551326775,6442
35,0.29023953711875317,0.3047366956664552,5825
36,0.2587912965005037,0.22021417791136613,5026
37,0.2613775633687426,0.2883233485375851,4695
38,0.26375829244278787,0.24162493369390983,4760
39,0.2164451089734245,0.24399892530790204,4170
40,0.2089310788920343,0.236323175041269,4036
41,0.2004565456126606,0.2522680429190971,3933
42,0.20219271414927126,0.22430283432987935,3940
43,0.19884792955837804,0.3075144367692681,3899
44,0.19912676327779824,0.22045459353858626,3875
45,0.19197295252698834,0.21934730041717632,3752
46,0.19231226520203692,0.2220301080331455,3785
47,0.19164504146665717,0.199285114824753,3738
48,0.19057850845191818,0.19510435910328716,3648
49,0.18894549771359245,0.2127358162650371,3677
50,0.19373137210783942,0.23044757803159688,3734
51,0.18870958468993337,0.20549016458196157,3622
52,0.1920012215628883,0.32381810589268534,3747
53,0.19471484246522283,0.22800858432061216,3708
54,0.1883322759463832,0.2066853788780508,3584
55,0.18931649464275283,0.2232958617575558,3612
56,0.18737681171065673,0.24709106198855704,3556
57,0.18791797492966572,0.21133455862820047,3556
58,0.18742036990687733,0.21245047897816263,3568
59,0.31468261934342473,0.5003926448030289,6066
60,0.500093566815931,0.5000260483263951,10607
61,0.4999342577743249,0.5000009931500081,10596
62,0.5000023950239361,0.4999933716562143,10646
63,0.5001262160609876,0.49997889142422564,10654
64,0.5000115626497335,0.49995366175877204,10681
65,0.4999834089919033,0.4998883671628469,10681
66,0.499950189778858,0.499596040191998,10677
67,0.4996277691458579,0.49871916784955816,10670
68,0.45164051567368596,0.39628339909750265,9639
69,0.2753657249228512,0.2544939893855366,5693
70,0.23334829866338402,0.31380615212834007,4839
71,0.23285378763031925,0.22859759549298211,4790
72,0.23640837385851335,0.24358549269604757,4822
73,0.2560379336613179,0.22679428007373992,5119
74,0.3774528689210933,0.25184604441072583,7604
75,0.2415753468715157,0.24607122490619765,4929
76,0.3340745404090179,0.35116378372084883,6569
77,0.3190069579546842,0.336557900490423,6015
78,0.3129520637089131,0.3063984779096809,5884
79,0.2491619872959594,0.273628454116737,5058
80,0.2634412941822924,0.25591328142597464,5225
81,0.2321723968966488,0.2337651370677499,4793
82,0.23065622287838342,0.2579198404901441,4739
83,0.2283603415418028,0.2748647758223409,4686
84,0.25356467173028524,0.22817016834408257,5139
85,0.24854293485475787,0.22635779079330823,4981
86,0.2367147470477747,0.21497483384067173,4760
87,0.4494915498125537,0.5000424759572155,9429
88,0.5000078867146461,0.5000045881396347,10670
89,0.5000016253318156,0.5000020703622637,10670
90,0.5000006322449663,0.5000011539312189,10670
91,0.5000001180880377,0.5000006761580236,10670
92,0.49999972441093854,0.50000037403617,10670
93,0.4999993166515621,0.5000001472890897,10670
94,0.49999874616643775,0.49999992174103025,10670
95,0.49999754372156335,0.49999946052983724,10670
96,0.5003344325685055,0.5000004532996715,10670
97,0.49999709600461084,0.5000005861649002,10670
98,0.49999350408923454,0.5000011696026251,10670
99,0.48127703888743883,0.44948533323332923,10419
100,0.37522699150390015,0.23908431598635382,7703
