epoch,train_error,val_error,misclassified
1,0.44147514278286126,0.43714572495181137,10774
2,0.43822785128834424,0.4371421159940018,10771
3,0.4381982346704382,0.43698392101838607,10767
4,0.38636713594018535,0.327294837470389,8770
5,0.286639202103587,0.20855406539245955,5931
6,0.19697317313164397,0.1438263814842844,3605
7,0.1544338164193966,0.11867862298356986,2645
8,0.11531880303463032,0.10081812968317706,1874
9,0.09674084972425774,0.1159957177611791,1560
10,0.09201672410199503,0.06534724819791927,1437
11,0.07980349898792397,0.10539934401887088,1234
12,0.06981789940214438,0.10280376207189533,1089
13,0.06865272041430168,0.07993968915628466,1091
14,0.0601688039794642,0.09579175054049138,923
15,0.059421304054330576,0.08634960956844125,926
16,0.05409119887847012,0.0923043783137866,830
17,0.04816857514500759,0.055611867670160076,732
18,0.043238610070771906,0.08579116521572593,659
19,0.048824022869920346,0.09280943415197845,739
20,0.04495228727291691,0.050854888622859945,691
21,0.040779267354644155,0.06812729262156425,624
22,0.043513604453464465,0.0834118149238775,646
23,0.03772171928646043,0.05229763524742163,574
24,0.038512331541110584,0.06229116552176004,570
25,0.03570559679446994,0.04140804626857028,503
26,0.0337026826769374,0.024892823068196467,503
27,0.03442081499596703,0.048689557938528916,533
28,0.03470402840481222,0.05250115208089072,516
29,0.03388451512837222,0.062461359109775044,496
30,0.031529727649305374,0.03397975141121366,471
31,0.02968592038119384,0.014501746867374004,442
32,0.030683808751010757,0.01747539311334876,454
33,0.027800701170843312,0.015917194616782707,406
34,0.02702709317924897,0.019144418132410912,403
35,0.02965715710645054,0.02308057816695651,427
36,0.027962455207102287,0.019492077267333128,410
37,0.025775172399588105,0.04946666195396293,373
38,0.027636195786506498,0.017360733264536625,396
39,0.0237786094001149,0.013715593548714539,348
40,0.02269844771058348,0.02123081784912926,343
41,0.021334731289363203,0.014954892887189812,298
42,0.023755151962025087,0.012861155867560233,343
43,0.023722520130214194,0.043270646507088194,359
44,0.023759676502625275,0.026310961549485243,347
45,0.024852304682335926,0.026024168736439552,367
46,0.024326869785375682,0.01412905149515699,367
47,0.023803124178687098,0.03058012913658976,341
48,0.02527181127230462,0.01755938906139796,375
49,0.02024415370984792,0.01604549995492123,297
50,0.02733077168327604,0.028302762584826304,388
51,0.01924920790271659,0.011781797159556984,281
52,0.022180480473701494,0.01508670787333569,323
53,0.018550717977608766,0.01278055555549662,269
54,0.020671808728227273,0.029119471653662066,294
55,0.02078307176348711,0.011623418714006198,324
56,0.01977559796913886,0.01679063061281666,298
57,0.019432838959828468,0.03035740842433901,285
58,0.0205971900913799,0.03951960767058763,314
59,0.020966658299330015,0.011439137524177558,302
60,0.02549857765235785,0.025106408951707,376
61,0.02262201145423815,0.01571720150740371,343
62,0.018849010452775525,0.01204763871805462,275
63,0.017788258721787634,0.025724981261045294,260
64,0.02044352952565744,0.013717648815865104,287
65,0.01946197790204455,0.012310102370653801,291
66,0.017054698470073053,0.014100745867389929,251
67,0.01732687295544187,0.032787236116205466,249
68,0.016952211517096093,0.013728214873781713,256
69,0.019631110700544307,0.02254405471649504,295
70,0.017332824687120787,0.014672212254961564,257
71,0.014471723272194413,0.01307615018890656,220
72,0.017298252228390296,0.014414793958453388,260
73,0.01500397418076338,0.009468024592261785,216
74,0.02504107989869628,0.03539801143554388,381
75,0.018491383723007293,0.02470297586234516,262
76,0.021517619703197117,0.015083682425363898,327
77,0.020481085546446638,0.009831570496045895,301
78,0.017154410086065285,0.012318122986504166,251
79,0.020783548437928994,0.027211281468103133,301
80,0.019944944176351582,0.011892683887950737,304
81,0.0160573485566266,0.025585056670848264,230
82,0.01658992650187786,0.010702507582570131,240
83,0.015633655236354776,0.009503564982689023,228
84,0.019147407791152413,0.013688660869564722,285
85,0.01679741510960981,0.013122214315643982,254
86,0.0163648384872349,0.012920136304346217,239
87,0.01705799564737366,0.011466917338535276,257
88,0.013506765863103601,0.011803071457990094,191
89,0.01540786453793176,0.03205506473963974,236
90,0.01891161113726873,0.013027298265204603,269
91,0.014304520444893332,0.026533227416747213,211
92,0.013406179213493467,0.010815772697257855,198
93,0.014977216443053885,0.015152295494124036,217
94,0.014318373243966063,0.007750914989216985,204
95,0.01434789919085509,0.008604087610082594,212
96,0.015212692966023443,0.009743845538876335,210
97,0.01882200662738265,0.02077677663276944,260
98,0.019107875863773997,0.010687842875332145,283
99,0.014464091305740294,0.01201032025254236,213
100,0.017080207890702092,0.011948698854005431,256
