epoch,train_error,val_error,misclassified
1,0.44730874475186927,0.437509863478835,10815
2,0.4377198369607974,0.4375102539375644,10798
3,0.4377157508406626,0.43750957765792103,10794
4,0.4377104987078325,0.4375066645776497,10790
5,0.4377016782689266,0.4374976620133119,10790
6,0.43768009639746086,0.43746516526638496,10769
7,0.43758435352718,0.43725500941352585,10675
8,0.434741192156452,0.4207076922926044,10127
9,0.3720475572650669,0.35002963151377564,8489
10,0.34398644205792517,0.3407132144444052,7523
11,0.33602714569713354,0.330096866312453,7036
12,0.2819730032366511,0.24817463180610255,5434
13,0.2371681657623347,0.22252659064610636,4281
14,0.20628506535026622,0.1859262956458135,3577
15,0.17128401881211355,0.1516183967847153,2827
16,0.1477924146430389,0.13459002973133785,2549
17,0.13371349990891368,0.12463384026379595,2263
18,0.11825662757932674,0.12107010238678288,1882
19,0.10121886529138131,0.11735450900803787,1532
20,0.08715943175846094,0.08752380649222631,1297
21,0.07675668500705532,0.06042339732667491,1108
22,0.06941978923292068,0.05217937466407164,1001
23,0.06416936889969409,0.04954201114317427,939
24,0.059573002451832134,0.048143002179658195,866
25,0.056092555996490115,0.046121967362027325,828
26,0.053098189533026245,0.04281223036714403,785
27,0.05051887684251989,0.03885456352692754,732
28,0.04736790745801347,0.03819382046272997,695
29,0.045227697313140046,0.03886258873841362,670
30,0.04357705803761618,0.03606194714030552,649
31,0.04138029256321663,0.03385291328327235,607
32,0.0397155015551356,0.03467804065586294,579
33,0.03807086605027423,0.033112692284568646,548
34,0.03667638754532511,0.03141654559515305,537
35,0.03570362870999032,0.02563482096122958,513
36,0.034060271931254875,0.024389768875481187,486
37,0.03338661206234729,0.024488377339259442,479
38,0.03233542890065664,0.02627413229072281,454
39,0.030830503748429647,0.02627832720581221,446
40,0.02934189096311332,0.024128470552960062,431
41,0.028934280211876526,0.02401200687753799,423
42,0.028204720049221737,0.025176668680553863,400
43,0.027449253984593674,0.02366486770602438,394
44,0.02702425550096205,0.026076266423371908,379
45,0.026428367532238078,0.018927335740859343,380
46,0.02495056565151109,0.021980302088650535,341
47,0.024729862799073073,0.021982540691399932,336
48,0.024082009216450595,0.025398710406455294,326
49,0.023996881636235468,0.02135401443080914,326
50,0.02276867701490984,0.018417694066980208,312
51,0.023030500475997112,0.02699137399977158,305
52,0.022304398631767003,0.02780761929643005,300
53,0.021907301928484977,0.022694727142242747,298
54,0.021785858601763793,0.02910245446546711,294
55,0.020795402207266757,0.029071375369284023,271
56,0.02053363539466585,0.025258872615077463,278
57,0.020942208294264672,0.018287660876749136,280
58,0.020077596485687268,0.024723894288748195,265
59,0.020094204836582388,0.03240598656883987,268
60,0.019449655349794925,0.027960332484897824,263
61,0.019272849721199255,0.02147431945932265,261
62,0.01747513109045155,0.022874290112578365,227
63,0.01848245483733424,0.021902002718256645,236
64,0.01785983230373471,0.028673745792353267,233
65,0.01732920461471105,0.021620442304618258,227
66,0.01747005192783321,0.031760643583483156,222
67,0.017172902046584115,0.02370556574775804,223
68,0.016457605875232147,0.03243884286578878,211
69,0.015884793924360707,0.02509706492184176,206
70,0.01587805324681664,0.024060289096982764,203
71,0.01573877063039485,0.021909686317519883,209
72,0.01579056611620165,0.021855206607384742,211
73,0.015414373690460649,0.021739647787825125,204
74,0.016263484559103574,0.01947232620815487,232
75,0.014807685718598146,0.02153853807412469,200
76,0.014531715387129232,0.025372814739356316,190
77,0.015219280944999896,0.01990445284613472,208
78,0.014400478735849225,0.01686118000167465,187
79,0.013841577860459399,0.01741400651372699,188
80,0.014332797607844332,0.026049369706890858,188
81,0.014508311957798547,0.02630453558340022,202
82,0.013692903105800092,0.0183043273443842,186
83,0.013543605259233978,0.024858299471830297,186
84,0.014067696791652918,0.023006529929791606,200
85,0.013288810055417325,0.02871241502792865,184
86,0.012900512091590505,0.027769159722274613,175
87,0.013501462244723579,0.016871396240407326,177
88,0.0128766642204783,0.019703330046403626,184
89,0.012379361911291836,0.01331234449396935,170
90,0.012349187802731363,0.026142990317772702,171
91,0.013096302775920186,0.023542843608029957,183
92,0.012928420749638441,0.02653767344815588,174
93,0.012183308674346185,0.022737317467185752,162
94,0.011751537899360898,0.0207739058026053,162
95,0.011370150050038443,0.011800055126331295,153
96,0.012047232580228086,0.015916419489165407,163
97,0.011758789704458315,0.019637434641216606,158
98,0.012259051971065893,0.022534396286993642,168
99,0.011809120311644303,0.011101047243366611,158
100,0.011942444938149171,0.020915413185056807,163
