epoch,train_error,val_error
1,0.45278120977375563,0.4374241124529139
2,0.4378333183821537,0.437417765796862
3,0.437784691694137,0.4373854842193024
4,0.4376832608876947,0.4372364289799194
5,0.43709031869918513,0.43543839760231523
6,0.3948356312225922,0.3519442168897708
7,0.3434056257027998,0.34026923969427897
8,0.31605008726099654,0.2810171074778467
9,0.24645526055810155,0.21368510027296522
10,0.1985843690759826,0.1818862352779208
11,0.16821712062104047,0.15456300837556175
12,0.14728405435496084,0.13788837217179614
13,0.13051595531091725,0.12609444775658837
14,0.11492816568950034,0.11346340204252577
15,0.10029404948430701,0.1002824635102375
16,0.08670512226377759,0.07906477393102385
17,0.0752449056829373,0.06671187025389214
18,0.06570353937222434,0.08022472747573327
19,0.059811750731315456,0.06539458542535073
20,0.05435531724555361,0.051499658693575937
21,0.05145529946435781,0.041484653530463295
22,0.04712677622838117,0.037049913530438044
23,0.04401057484213582,0.037991472288080745
24,0.04141925726057402,0.03453725534259394
25,0.03941404570610157,0.035241165152462284
26,0.03737819707640823,0.03437522592713754
27,0.035448286849342245,0.030186082933246497
28,0.03495230815297661,0.03516582701293462
29,0.03322406685737949,0.039331307224183744
30,0.03227753625389488,0.035925755487319376
31,0.030493285341456497,0.031413328315688244
32,0.029739191757748817,0.02524961342082461
33,0.028811837099275497,0.027963681411292077
34,0.027459792464067642,0.030916576729506248
35,0.027532717397850324,0.02510371236638814
36,0.026539436053626263,0.036046045600811046
37,0.025974191048233588,0.038539047609182635
38,0.025571090715891136,0.035897146447982614
39,0.02531429473156853,0.037906067824016926
40,0.024315906407550873,0.03352832459569688
41,0.02336752741935025,0.024698454312500336
42,0.023287475526088803,0.024883847115563826
43,0.022477061439346687,0.02359030138166894
44,0.022515630446408953,0.02845733364081855
45,0.021353139419979034,0.039714671675610595
46,0.020917832277675383,0.03714418298730948
47,0.021527488891955434,0.02469866492967579
48,0.02028926144753931,0.028763886559263967
49,0.02019924608775646,0.0210319890695348
50,0.020249003610975837,0.02094317809233197
51,0.020066150210452334,0.019919772276471896
52,0.019208372253349846,0.02940483316124893
53,0.01859250505588059,0.03461619023729606
54,0.01862119947761668,0.02406156496053654
55,0.01782931685693281,0.039304212206837816
56,0.018750458112572057,0.025253635780644688
57,0.017137321038050168,0.031173435493283896
58,0.018271695926673666,0.0156283958688358
59,0.017740792536452915,0.02188631901438691
60,0.01662452310841221,0.030242526346316474
61,0.0173922884429795,0.020963015577911085
62,0.01612920800901464,0.023741487636854332
63,0.01739981686066281,0.01150776830517601
64,0.015854972819863106,0.014014363990005895
65,0.01736123583074884,0.033502553626327695
66,0.015594296255700047,0.014408015600366877
67,0.01657550722953595,0.021239937916156047
68,0.014560466250939132,0.015051625059111694
69,0.015072615753839754,0.017004213622684925
70,0.014879774488961698,0.01267065224331495
71,0.015002033967182006,0.015430882119418496
72,0.014182500394797477,0.01623846162293073
73,0.015048828041471883,0.020461659762700382
74,0.013887030319609502,0.027343758344265202
75,0.013877832999674964,0.021303053720780826
76,0.014376423289133215,0.011787168929127116
77,0.013943978470351377,0.01422754019374957
78,0.014382160121740753,0.01816651528411726
79,0.01383649713434132,0.015553010293813532
80,0.014580668828841434,0.1714574841023859
81,0.014103362862129756,0.031802446799011244
82,0.013906306803678185,0.01580085855092165
83,0.013040774545318077,0.016736137212878123
84,0.012185325140757142,0.012298255737191774
85,0.01333322627591018,0.04293754224714602
86,0.013021550046248222,0.01450092392999132
87,0.013436872465812157,0.013668308040237664
88,0.013035105469601349,0.026456820707779403
89,0.011857746256943186,0.01797957221372031
90,0.012107025739369781,0.021493295712316823
91,0.013171355020359791,0.011638265889673448
92,0.013583008793498998,0.008337562809572915
93,0.012457585323522369,0.01875888474379658
94,0.011948854894794796,0.013147882819938426
95,0.011606323079514083,0.012323715234097959
96,0.012617734072265477,0.03817747923969101
97,0.011705261702149972,0.008921081699824591
98,0.011270774779108447,0.00775830148566009
99,0.011838735810825167,0.006992282532510413
100,0.01119761339280765,0.017161620298882845
